candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold1,NA,Fold1,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.47150155684116457,0.2915860135539918,0.23691242960484363,0.47150155684116457,TRUE,0.49667810613072094,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold1,NA,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.5531248723125218,0.23154559017148738,0.2153295375159909,0.5531248723125218,FALSE,0.46364099765458544,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,NZ migrant,0.32112178719587803,0.36695860147703324,0.3119196113270888,0.36695860147703324,TRUE,0.6721832006863299,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4278849262358945,0.41685315920308086,0.15526191456102456,0.4278849262358945,TRUE,0.44144509502825485,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,0.141015330828504,0.6768417531901026,0.18214291598139334,0.6768417531901026,FALSE,0.8278227785283385,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.280121651521895,0.2835817669060986,0.4362965815720064,0.4362965815720064,TRUE,0.7783532127047802,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.5058235659362895,0.24056886349105158,0.2536075705726589,0.5058235659362895,FALSE,0.5039228684562566,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,NZ migrant,0.431445894226467,0.4393626142569903,0.12919149151654274,0.4393626142569903,TRUE,0.40430339553077455,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,0.1467257592989316,0.38604835516570823,0.46722588553536015,0.46722588553536015,TRUE,0.9284069699523204,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,AU migrant,0.34461924257006044,0.21451790958169065,0.440862847848249,0.440862847848249,TRUE,0.6704160154278307,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,AU migrant,0.2531875686164462,0.22636672623505835,0.5204457051484955,0.5204457051484955,FALSE,0.8354817235814795,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,NZ migrant,0.32623890376055786,0.5265454582653748,0.14721563797406728,0.5265454582653748,FALSE,0.508007545611744,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold2,NA,Fold2,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.6011981232018063,0.13327733690083493,0.2655245398973588,0.6011981232018063,FALSE,0.39173657482942115,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.47520402844499626,0.213588654433898,0.31120731712110583,0.47520402844499626,TRUE,0.45024561681014713,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4100634513485543,0.26904787714974693,0.32088867150169875,0.4100634513485543,TRUE,0.5747931151686113,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,AU migrant,0.27388240166909433,0.34290958109215036,0.3832080172387552,0.3832080172387552,TRUE,0.9240839007490704,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5157452379980756,0.25315626277113756,0.23109849923078682,0.5157452379980756,FALSE,0.2795777036397362,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.4493077265456124,0.2722988207558848,0.27839345269850285,0.4493077265456124,TRUE,0.4448918721123558,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,0.34773870082154973,0.38169829717987896,0.27056300199857125,0.38169829717987896,TRUE,0.6447431624492463,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.3698509514634057,0.2612648313901183,0.368884217146476,0.3698509514634057,TRUE,0.7153850701857165,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.5081305822324718,0.25600674471467744,0.2358626730528508,0.5081305822324718,FALSE,0.3318445708557666,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,AU migrant,0.31451898210170437,0.25880198406337473,0.4266790338349209,0.4266790338349209,TRUE,0.8466172621198763,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.3785510256268806,0.2511614564335804,0.370287517939539,0.3785510256268806,TRUE,0.6929440239933536,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold3,NA,Fold3,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.3762517075747645,0.3025358605237239,0.3212124319015116,0.3762517075747645,TRUE,0.6486570209865908,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,AU migrant,0.343736669680126,0.1927527253944681,0.4635106049254058,0.4635106049254058,TRUE,0.6558081305554235,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5424908465079408,0.3422753108709625,0.11523384262109676,0.5424908465079408,FALSE,0.3839167293035749,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.16801419173961366,0.23930921001743177,0.5926765982429546,0.5926765982429546,FALSE,0.910523114217508,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,AU migrant,0.33882879128610893,0.28894894178439867,0.37222226692949245,0.37222226692949245,TRUE,0.6439062320846692,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.6763240646885632,0.18491615738496672,0.13875977792647007,0.6763240646885632,FALSE,0.2985734296159747,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.5121942579337626,0.24591431649225323,0.2418914255739842,0.5121942579337626,FALSE,0.51608749947346,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,AU migrant,0.134791147579045,0.3630913695584372,0.5021174828625178,0.5021174828625178,FALSE,0.924877943724061,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,AU migrant,0.12303002099200795,0.41901261220561964,0.4579573668023725,0.4579573668023725,TRUE,0.9710775700707225,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,0.5010433758219083,0.2007995391094326,0.2981570850686592,0.5010433758219083,FALSE,0.4839687350913105,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,0.20173996190954818,0.4512442981265865,0.34701573996386526,0.4512442981265865,TRUE,0.807042287110841,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold4,NA,Fold4,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.4953090635136767,0.37320807478339535,0.13148286170292794,0.4953090635136767,TRUE,0.43562325300616217,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.474446327131947,0.24996052195819662,0.2755931509098564,0.474446327131947,TRUE,0.3692094782747693,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.4697879705350019,0.296463470254851,0.2337485592101472,0.4697879705350019,TRUE,0.3774989797602716,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,AU migrant,0.36581465732139157,0.2598139137475886,0.3743714289310198,0.3743714289310198,TRUE,0.6298155037464322,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.4243450856333704,0.30753116733850133,0.2681237470281283,0.4243450856333704,TRUE,0.48186813747617063,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,0.443458887018779,0.3449042545718305,0.21163685840939056,0.443458887018779,TRUE,0.49519995712526094,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.3851801362765224,0.3659815422539698,0.24883832146950782,0.3851801362765224,TRUE,0.5961747116170164,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,AU migrant,0.2850783142797591,0.29568506787001175,0.41923661785022914,0.41923661785022914,TRUE,0.872046198917586,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.42176310272637324,0.28413134412316204,0.2941055531504648,0.42176310272637324,TRUE,0.4750294980587829,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.45750919137353624,0.2424957289024041,0.2999950797240596,0.45750919137353624,TRUE,0.39623254380272444,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.4623301999780788,0.20834702548971754,0.3293227745322038,0.4623301999780788,TRUE,0.34446201655643655,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,blocked_coordinate_cv,Fold5,NA,Fold5,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,NZ migrant,0.3258107829060728,0.3525558292393895,0.32163338785453766,0.3525558292393895,TRUE,0.7331896273519752,NA
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.6610925802384604,0.16945370988076983,0.16945370988076983,0.6610925802384604,FALSE,0.33890741976153965,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.48238758747126786,0.25880620626436607,0.25880620626436607,0.48238758747126786,TRUE,0.5176124125287321,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,blocked_coordinate_cv,Fold1,NA,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,0.10601778092025504,0.4469911095398725,0.4469911095398725,0.4469911095398725,TRUE,0.893982219079745,0.5
