candidate_id,candidate_label,model_type,candidate_group,caution_level,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,indeterminate
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.6744186046511629,0.3255813953488372,0.6744186046511629,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.6590909090909092,0.3409090909090909,0.6590909090909092,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.6363636363636364,0.36363636363636365,0.6363636363636364,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.7090909090909091,0.2909090909090909,0.7090909090909091,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.6956521739130435,0.3043478260869565,0.6956521739130435,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.66,0.33999999999999997,0.66,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.679245283018868,0.32075471698113206,0.679245283018868,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.679245283018868,0.32075471698113206,0.679245283018868,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.679245283018868,0.32075471698113206,0.679245283018868,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.7090909090909091,0.2909090909090909,0.7090909090909091,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.6851851851851851,0.3148148148148148,0.6851851851851851,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.6851851851851851,0.3148148148148148,0.6851851851851851,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,non_AU,0.679245283018868,0.32075471698113206,0.679245283018868,FALSE,TRUE
