rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,resident,NZ migrant,AU migrant,.pred_class,r1_prob_migrant,p_au_given_migrant,top_prob,weak_support
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,0.3982514766096952,0.2133710936423512,0.38837742974795364,resident,0.6017485233903048,0.6454148446593613,0.3982514766096952,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,0.5852225712680107,0.19836019720292225,0.21641723152906706,resident,0.4147774287319893,0.5217671371141708,0.5852225712680107,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,0.09961570043048928,0.4277168795644007,0.47266742000511003,AU migrant,0.9003842995695107,0.5249618637631737,0.47266742000511003,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,0.1182631244561535,0.42058330905811814,0.46115356648572836,AU migrant,0.8817368755438465,0.5230058754220679,0.46115356648572836,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,0.040223171559116366,0.6330924959476512,0.3266843324932324,NZ migrant,0.9597768284408836,0.34037530685536255,0.6330924959476512,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,0.4971705069493285,0.21658400010460663,0.2862454929460649,resident,0.5028294930506715,0.5692694977166328,0.4971705069493285,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,0.3681999309836155,0.26172243279524793,0.3700776362211366,AU migrant,0.6318000690163845,0.5857511804284709,0.3700776362211366,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,0.06421867482083987,0.7024031617163529,0.2333781634628073,NZ migrant,0.9357813251791601,0.24939390986256949,0.7024031617163529,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,0.32795252869607305,0.26273300409030037,0.4093144672136266,AU migrant,0.672047471303927,0.6090558847271045,0.4093144672136266,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,0.2801724514171837,0.2845573825805899,0.4352701660022264,AU migrant,0.7198275485828163,0.6046867292856165,0.4352701660022264,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,0.37955996624987254,0.4464914513528042,0.17394858239732328,NZ migrant,0.6204400337501275,0.280363246945761,0.4464914513528042,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,0.39374790684098215,0.3492913075796218,0.256960785579396,resident,0.6062520931590178,0.4238513787893778,0.39374790684098215,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,0.38780382637463007,0.2028524456981649,0.409343727927205,AU migrant,0.6121961736253699,0.6686479686782568,0.409343727927205,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,0.2232673018511282,0.4502660759075674,0.3264666222413044,NZ migrant,0.7767326981488718,0.4203075562794608,0.4502660759075674,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,0.1956993586553759,0.30660419849280235,0.49769644285182174,AU migrant,0.8043006413446241,0.618794039527031,0.49769644285182174,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,0.21049679624019269,0.26769161411178016,0.5218115896480271,AU migrant,0.7895032037598073,0.6609366335222362,0.5218115896480271,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,0.4675908525403306,0.13933138895680866,0.39307775850286075,resident,0.5324091474596694,0.7383001595265356,0.4675908525403306,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,0.6247971094416519,0.09892610458261485,0.27627678597573324,resident,0.3752028905583481,0.7363397056046114,0.6247971094416519,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,0.16462310537289082,0.42558827862985094,0.4097886159972582,NZ migrant,0.8353768946271092,0.4905433926086468,0.42558827862985094,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,0.5871989864290941,0.1850487302214406,0.22775228334946537,resident,0.412801013570906,0.5517241379310345,0.5871989864290941,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,0.02726249601667996,0.4360547431649366,0.5366827608183835,AU migrant,0.97273750398332,0.5517241379310345,0.5366827608183835,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,0.3212706963958496,0.30425796368461916,0.37447133991953124,AU migrant,0.6787293036041504,0.5517241379310345,0.37447133991953124,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,0.08214218293758047,0.41145350420039495,0.5064043128620246,AU migrant,0.9178578170624195,0.5517241379310345,0.5064043128620246,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,0.1536298638725947,0.3794073024019403,0.466962833725465,AU migrant,0.8463701361274053,0.5517241379310345,0.466962833725465,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,0.5018640840724785,0.22330230713992344,0.27483360878759805,resident,0.4981359159275215,0.5517241379310345,0.5018640840724785,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,0.10836583186747095,0.39969807536975444,0.4919360927627746,AU migrant,0.891634168132529,0.5517241379310345,0.4919360927627746,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,0.280277399577184,0.32263426915505544,0.39708833126776055,AU migrant,0.719722600422816,0.5517241379310345,0.39708833126776055,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,0.3346289953020143,0.29826976072668326,0.36710124397130245,AU migrant,0.6653710046979857,0.5517241379310345,0.36710124397130245,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,0.24077680858953476,0.3403414306322775,0.41888176077818773,AU migrant,0.7592231914104652,0.5517241379310345,0.41888176077818773,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,0.11028248304658528,0.39883888691015146,0.49087863004326326,AU migrant,0.8897175169534147,0.5517241379310345,0.49087863004326326,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,0.13030120530788403,0.38986497693094857,0.4798338177611674,AU migrant,0.869698794692116,0.5517241379310345,0.4798338177611674,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,0.16882887533505653,0.553696622501224,0.27747450216371944,NZ migrant,0.8311711246649435,0.33383558924231543,0.553696622501224,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,0.31577065992344,0.32032571044998326,0.36390362962657674,AU migrant,0.68422934007656,0.5318445268451346,0.36390362962657674,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,0.33752872534435596,0.30881177927938763,0.3536594953762564,AU migrant,0.662471274655644,0.5338488005537907,0.3536594953762564,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,0.3614575768316245,0.2987701734052255,0.33977224976315,resident,0.6385424231683755,0.5321059923900411,0.3614575768316245,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,0.3936645068839769,0.28368686831552015,0.32264862480050294,resident,0.6063354931160231,0.5321288766098403,0.3936645068839769,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,0.40849222487142656,0.27755439668556015,0.3139533784430133,resident,0.5915077751285734,0.5307679656024312,0.40849222487142656,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,0.4034122685224323,0.2794891668663398,0.31709856461122793,resident,0.5965877314775677,0.5315204250443946,0.4034122685224323,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,0.6026563029201175,0.20203788602428355,0.1953058110555989,resident,0.39734369707988243,0.4915286501105223,0.6026563029201175,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,0.4483009892617309,0.2878871396517982,0.2638118710864709,resident,0.5516990107382691,0.4781807941497753,0.4483009892617309,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,0.5697265826571567,0.21527809854842073,0.2149953187944226,resident,0.4302734173428433,0.4996713952772816,0.5697265826571567,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,0.5988951880403109,0.20830271466002365,0.1928020972996654,resident,0.40110481195968906,0.480677597353387,0.5988951880403109,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,0.4913006715089482,0.2613002676809263,0.24739906081012555,resident,0.5086993284910518,0.48633651934234345,0.4913006715089482,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,0.5667976313650089,0.22530276030416546,0.20789960833082569,resident,0.4332023686349911,0.4799133693241607,0.5667976313650089,FALSE
