rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.3858624508625629,0.6141375491374371
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.3858651016332051,0.6141348983667949
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.40387249527073676,0.5961275047292632
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.3441722469933869,0.6558277530066131
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.26788083273203134,0.7321191672679687
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2981700732094702,0.7018299267905298
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.440530322262772,0.559469677737228
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.45202826320426004,0.54797173679574
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.41338485530561264,0.5866151446943874
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.3561757501359878,0.6438242498640122
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2739369974803786,0.7260630025196214
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4121936781250858,0.5878063218749142
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.427755090856072,0.572244909143928
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.3436398848369814,0.6563601151630186
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.4226520309707591,0.5773479690292409
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.3690747528670314,0.6309252471329686
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.3210886761997984,0.6789113238002016
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.33270906395944766,0.6672909360405523
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.42266140732693414,0.5773385926730659
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.4268533258510676,0.5731466741489324
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.4024656407276219,0.5975343592723781
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.37083631521817295,0.629163684781827
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3205182214361739,0.6794817785638261
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4021545432851391,0.5978454567148609
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.41329729134978466,0.5867027086502153
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.366192924118379,0.633807075881621
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.40044772918828697,0.599552270811713
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.36948336334066256,0.6305166366593374
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.3094761498438783,0.6905238501561217
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3173210481822619,0.6826789518177381
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4150271550130953,0.5849728449869047
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.4359124492284827,0.5640875507715173
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.38413329969147414,0.6158667003085259
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.3537802687865119,0.6462197312134881
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat01__Fold1,Repeat01,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3058769972941513,0.6941230027058487
