rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.25452194670252837,0.7454780532974716,0.7454780532974716,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.40469228004345215,0.5953077199565479,0.5953077199565479,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.24029433316260718,0.7597056668373928,0.7597056668373928,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,resident,0.5859669761725126,0.41403302382748747,0.5859669761725126,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5462304389335336,0.4537695610664664,0.5462304389335336,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.3195521839240615,0.6804478160759385,0.6804478160759385,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.16517532005736724,0.8348246799426328,0.8348246799426328,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.2898975420060843,0.7101024579939157,0.7101024579939157,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4912912515978689,0.5087087484021311,0.5087087484021311,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.7629192198218306,0.23708078017816936,0.7629192198218306,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.4732732626969397,0.5267267373030603,0.5267267373030603,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.7033053157565605,0.29669468424343953,0.7033053157565605,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.7517220811076646,0.24827791889233536,0.7517220811076646,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5672335165513691,0.43276648344863083,0.5672335165513691,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,migrant,resident,0.6966340435981995,0.30336595640180053,0.6966340435981995,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.34351245061764923,0.6564875493823508,0.6564875493823508,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,migrant,resident,0.7443610163644654,0.2556389836355346,0.7443610163644654,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,migrant,migrant,0.027176532499606165,0.9728234675003938,0.9728234675003938,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.03846038891077197,0.961539611089228,0.961539611089228,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,migrant,migrant,0.004930520269107563,0.9950694797308924,0.9950694797308924,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5410988959617589,0.4589011040382411,0.5410988959617589,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,migrant,migrant,0.2745788036114717,0.7254211963885283,0.7254211963885283,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.18357653844515653,0.8164234615548435,0.8164234615548435,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.4624697581818691,0.5375302418181309,0.5375302418181309,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.5055849152843978,0.49441508471560225,0.5055849152843978,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.43121735366496494,0.5687826463350351,0.5687826463350351,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.46512041668591386,0.5348795833140861,0.5348795833140861,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,0.5318991284165615,0.46810087158343844,0.5318991284165615,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.28668382421566296,0.713316175784337,0.713316175784337,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.35400025879017516,0.6459997412098248,0.6459997412098248,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5830363928098441,0.4169636071901559,0.5830363928098441,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6000775395450755,0.3999224604549246,0.6000775395450755,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.6188478266194981,0.38115217338050184,0.6188478266194981,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.3391643013219293,0.6608356986780707,0.6608356986780707,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,migrant,0.47643338902552734,0.5235666109744727,0.5235666109744727,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.2218966512009103,0.7781033487990897,0.7781033487990897,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.29945222581983133,0.7005477741801687,0.7005477741801687,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.3242025266732216,0.6757974733267784,0.6757974733267784,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.39953559110943093,0.6004644088905691,0.6004644088905691,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.3706029313021608,0.6293970686978392,0.6293970686978392,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,migrant,0.4624228401267587,0.5375771598732413,0.5375771598732413,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.3723871870852057,0.6276128129147943,0.6276128129147943,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.4413772209167318,0.5586227790832682,0.5586227790832682,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.4749993228785113,0.5250006771214887,0.5250006771214887,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,migrant,0.2662274233067503,0.7337725766932497,0.7337725766932497,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_binomial,accepted_baseline,blocked_site_cv,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.4308767082768403,0.5691232917231597,0.5691232917231597,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4694676639607964,0.5305323360392036,0.5305323360392036,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.4684455992095443,0.5315544007904557,0.5315544007904557,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.32984937844446904,0.670150621555531,0.670150621555531,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.36074874313736727,0.6392512568626327,0.6392512568626327,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4666178922666473,0.5333821077333527,0.5333821077333527,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4668921185258881,0.5331078814741119,0.5331078814741119,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,resident,0.5151794820934696,0.4848205179065304,0.5151794820934696,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.41636102587625645,0.5836389741237435,0.5836389741237435,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.35194361859508816,0.6480563814049118,0.6480563814049118,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5238348939183979,0.4761651060816021,0.5238348939183979,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.3904722776874777,0.6095277223125223,0.6095277223125223,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.4731017522919343,0.5268982477080657,0.5268982477080657,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.42386934194787684,0.5761306580521232,0.5761306580521232,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,migrant,0.4922138301372112,0.5077861698627888,0.5077861698627888,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.44993500217439564,0.5500649978256044,0.5500649978256044,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.45345873015707994,0.5465412698429201,0.5465412698429201,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.34890941446440493,0.6510905855355951,0.6510905855355951,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.4480293003478423,0.5519706996521577,0.5519706996521577,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.42346664415681445,0.5765333558431855,0.5765333558431855,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.7528926397375758,0.24710736026242416,0.7528926397375758,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.46880947638400483,0.5311905236159952,0.5311905236159952,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.6877880719364873,0.3122119280635128,0.6877880719364873,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.7318046435973627,0.26819535640263725,0.7318046435973627,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5385576131648013,0.46144238683519867,0.5385576131648013,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,migrant,resident,0.6992032707926935,0.3007967292073065,0.6992032707926935,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.3450320408767984,0.6549679591232016,0.6549679591232016,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,migrant,resident,0.7431270303471247,0.25687296965287537,0.7431270303471247,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,migrant,migrant,0.040408867943869664,0.9595911320561303,0.9595911320561303,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.05488948734651877,0.9451105126534812,0.9451105126534812,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,migrant,migrant,0.007662828185766912,0.9923371718142331,0.9923371718142331,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5127623978166441,0.4872376021833559,0.5127623978166441,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,migrant,migrant,0.2673478125277686,0.7326521874722314,0.7326521874722314,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.2765818665436852,0.7234181334563148,0.7234181334563148,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3105263419797778,0.6894736580202222,0.6894736580202222,FALSE,NA,NA,NA,NA,NA
